,readmitted
85912,0
94555,0
62472,0
4905,0
90855,0
14593,1
41590,0
23610,0
43985,0
60047,0
78556,0
69708,0
59999,0
51908,0
24479,0
90880,0
35499,0
39236,0
61803,0
84824,0
17327,0
61510,0
18941,0
68222,0
91164,0
69161,0
87038,0
76538,0
30365,0
77606,0
18618,0
46082,0
77218,0
52263,1
15964,0
77610,0
53483,0
80030,0
35566,0
15438,1
75733,0
70254,1
39559,1
26211,0
2012,0
41066,1
50468,0
23690,0
96091,0
74418,0
87793,0
345,0
13487,0
80197,0
7641,0
31802,1
31494,0
23113,0
93209,0
90600,0
80771,0
81152,0
38537,0
88924,0
23495,0
66811,0
35195,0
14081,0
84582,0
14453,0
72218,0
51291,0
27317,0
35868,0
83916,0
79244,0
41634,0
21995,0
19035,0
54738,0
100775,0
61494,0
36286,0
96696,0
74740,0
11336,0
80306,0
84681,0
64598,0
30431,0
65346,0
24271,0
47773,0
48658,0
77959,0
2030,0
67197,0
54879,0
1277,0
94113,0
58793,1
81587,1
22753,1
4690,0
86045,0
99631,0
18363,0
54907,0
48017,0
29374,0
15034,0
55533,0
6490,0
20803,0
92038,0
87281,0
55696,0
45406,0
74710,0
61844,0
95455,0
39324,0
1678,0
34532,0
92054,0
56582,0
4773,0
93058,0
82704,0
55993,0
30963,0
41987,0
74932,0
5923,0
47744,0
65061,0
3607,1
50192,0
16099,0
86488,0
24750,0
1401,0
344,0
66253,0
43039,1
27527,0
79447,0
33873,1
21382,0
80914,0
28756,0
24458,1
23369,0
21191,0
40154,0
69307,0
86305,0
70260,0
51860,0
89656,0
38860,0
13141,1
82005,0
17332,0
89676,0
1765,0
45584,0
75491,0
87531,0
100512,0
22243,0
88475,0
20838,0
52097,0
86205,0
91704,1
31891,0
23443,1
89861,0
77585,1
60488,0
10748,0
67336,0
10547,0
58837,0
82746,0
8337,0
86572,0
98543,0
92925,0
15242,0
47946,0
10131,0
12618,0
93,0
93038,0
65210,0
44969,0
60874,0
4969,1
49331,1
50913,0
72005,0
32906,0
97390,0
72727,1
23659,0
7173,0
11454,0
1182,1
21806,0
54655,0
76793,0
45040,0
76958,0
54757,1
46278,0
70422,0
19617,0
4750,0
25601,0
20695,0
8912,0
64798,0
92893,0
27175,0
99853,0
36364,0
46957,0
24,0
24141,1
39860,0
1008,0
62717,0
37381,0
18111,0
78281,0
14498,0
54560,0
43920,0
82149,0
7883,0
19079,0
98174,0
42724,0
37028,0
92771,0
51889,1
16499,1
84315,0
26201,0
9910,1
55492,1
81423,0
44860,0
42552,0
5593,1
42143,0
20448,0
12511,0
17892,0
96506,0
98720,0
42942,0
16172,0
78526,0
16521,0
43374,0
22434,0
7768,0
77813,0
10980,0
40523,0
14605,0
20911,0
52040,0
32831,1
87734,0
13585,0
19562,0
40012,0
96140,0
454,0
61975,0
80130,0
30017,0
97698,0
84877,0
15958,0
27370,0
5864,0
68253,0
85509,0
35623,0
29308,0
29906,0
31414,0
92006,0
10317,0
53312,0
4725,0
25113,0
13055,0
41666,0
28413,0
25537,0
22419,0
37529,0
1217,0
40233,0
59968,0
81064,0
47651,0
25387,0
101109,0
1198,0
90712,0
84794,0
28340,0
12319,0
20345,0
4262,0
15371,0
56587,0
53689,1
1104,0
95646,0
86075,0
34177,0
78696,1
96047,0
26864,0
86117,0
96370,0
55876,0
4741,1
12464,0
80533,0
92909,0
38176,0
58735,0
94830,0
3555,0
26480,0
46528,0
40492,1
73381,0
77426,0
25085,0
87322,0
4120,0
9046,0
78225,0
12260,0
42629,0
28598,0
22905,0
83273,0
24285,0
55142,0
17661,0
29353,0
92494,0
11468,0
92490,0
17136,0
13636,0
21260,0
29320,0
67279,0
94251,0
99944,0
66866,0
32230,0
97071,0
81481,0
60907,0
13806,0
91910,0
55203,0
29773,0
80548,0
53067,0
96905,0
87672,1
48960,0
52198,0
6230,0
96765,0
66034,0
80362,1
89857,0
81632,0
99673,1
37378,1
41002,0
95177,0
23842,0
92337,0
34014,0
90024,0
16496,0
14289,0
995,1
19570,0
13259,0
16965,0
70263,0
25924,0
5053,0
19956,0
58299,0
10405,0
26907,0
65546,0
64492,0
59953,0
53790,0
66748,0
24216,0
36153,0
52982,0
48362,1
10132,0
19865,0
36466,0
80095,0
4409,0
91418,0
71352,0
49154,0
96530,0
12102,0
22855,0
42333,0
18056,1
73028,0
4475,0
44583,0
65531,0
65256,0
57494,0
87244,0
2363,0
56459,1
15463,0
66970,0
76898,0
81514,0
9274,0
29869,0
86525,0
47976,0
57074,0
45926,0
31534,0
94729,0
22470,0
43328,0
72644,1
77871,0
80013,0
28897,1
71691,0
91898,0
30007,0
2912,0
74807,0
9519,0
33754,0
93984,0
90614,0
86851,0
2721,1
33512,0
100031,0
69956,0
75115,0
40980,1
28990,0
14786,0
3364,0
81705,0
8417,0
27905,0
29953,0
54955,0
5815,0
52565,0
7127,1
30504,0
6102,0
100765,0
90768,0
10834,0
12454,0
27188,0
31639,0
89864,0
48946,0
24855,0
23489,0
56948,0
25383,0
68051,0
12652,0
7322,0
88256,1
67753,0
